======== CAS 0 ========
de.tudarmstadt.ukp.dkpro.core.api.metadata.type.DocumentMetaData
<ANCHOR>,<COVERED_TEXT>,documentId,documentTitle,isLastSegment,language
DocumentMetaData[0-115]*@TargetView," Labibi humba ...Jalla Jamba.\n",input.txt,input.txt,false,en

de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Sentence
<ANCHOR>,<COVERED_TEXT>,id
Sentence[1-30]*@TargetView,Labibi humba doopi jamba Too.,<NULL>
Sentence[31-55]*@TargetView,Mekoman jalla hembembel!,<NULL>
Sentence[56-81]*@TargetView,Labumbu jakka\nlembi nabi.,<NULL>
Sentence[82-114]*@TargetView,Humba jumbaba ... Jalla Jamba.,<NULL>

de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Token
<ANCHOR>,<COVERED_TEXT>,form,id,lemma,morph,order,parent,pos,stem,syntacticFunction
Token[1-7]*@TargetView,Labibi,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[8-13]*@TargetView,humba,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[14-19]*@TargetView,doopi,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[20-25]*@TargetView,jamba,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[26-29]*@TargetView,Too,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[29-30]*@TargetView,.,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[31-38]*@TargetView,Mekoman,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[39-44]*@TargetView,jalla,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[45-54]*@TargetView,hembembel,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[54-55]*@TargetView,"!",<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[56-63]*@TargetView,Labumbu,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[64-69]*@TargetView,jakka,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[70-75]*@TargetView,lembi,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[76-80]*@TargetView,nabi,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[80-81]*@TargetView,.,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[82-87]*@TargetView,Humba,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[88-95]*@TargetView,jumbaba,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[96-101]*@TargetView,tumba,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[102-107]*@TargetView,Jalla,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[108-113]*@TargetView,Jamba,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>
Token[113-114]*@TargetView,.,<NULL>,<NULL>,<NULL>,<NULL>,0,<NULL>,<NULL>,<NULL>,<NULL>

